trip_id_unique_station,passengers_up
111647b7,2.06179797979798
111647b8,0.0
111647b9,2.1546064885164187
111647b10,0.0
111647b11,0.0
111647b12,0.0
111647b13,0.0
111647b14,0.0
111647b15,0.0
111647b16,1.193573961686578
111647b17,0.0
111647b18,0.0
111647b19,1.973291505038509
111647b20,1.1235581452449075
111647b21,0.0
111647b22,1.275717945185984
111647b23,0.0
111647b24,2.019
111647b25,0.0
111647b26,1.0296153846153846
111647b27,1.2796153846153846
111647b28,1.44
111647b29,2.0596153846153844
111647b30,1.9896153846153846
111647b31,1.04
111647b32,0.0
111647b33,0.705204081632653
111647b34,0.0
111647b35,0.7767649281934996
111647b36,1.567694956770587
111647b37,0.0
111647b38,1.29
111647b39,2.048058608058608
111647b40,0.3874989597485818
111647b41,0.0
111647b42,0.0
111647b43,0.0
111647b44,0.0
111647b45,0.0
110635b1,0.0
110635b2,0.0
110635b3,0.0
110635b4,1.0455283938751099
110635b5,0.0
110635b6,0.0
110635b7,0.0
110635b8,0.0
110635b9,1.4636523484624797
110635b10,1.3044173534798533
110635b11,1.0528672256092113
110635b12,0.984282971272513
110635b13,0.0
110635b14,0.0
110635b15,0.0
110635b16,0.0
110635b17,2.1296521180666796
110635b18,3.66
110635b19,1.3775198412698413
110635b20,2.82
110635b21,0.0
110635b22,0.31540194572452634
110635b23,0.0
110635b24,0.20283211401125414
110635b25,0.04097222222222222
110635b26,0.21417462242009694
110635b27,0.0
211357c1,0.0
211357c2,0.0
211357c3,0.9844147666924496
211357c4,0.0
211357c5,1.098148360030511
211357c6,1.2799539515956306
211357c7,2.316894861660079
211357c8,2.047737496788876
211357c9,0.0
211357c10,1.7099894301709242
211357c11,0.0
211357c12,1.48376481188611
211357c13,0.0
211357c14,0.0
211357c15,0.0
211357c16,0.0
211357c17,0.5126369483446751
211357c18,0.4315393325102172
211357c19,0.0
211357c20,0.44150471591630946
211357c21,0.4688744876938295
211357c22,0.0
211357c23,0.0
211357c24,0.8414636978566672
211357c25,0.45320128961568956
211357c26,0.5355715119198998
211357c27,0.0
211357c28,0.27409843520990734
211357c29,0.0
211357c30,0.12792795261327256
211357c31,0.0
211357c32,0.06574221165345327
211357c33,0.02888839640545639
211357c34,0.0
211357c35,0.0
314641c1,0.0
314641c2,0.0
314641c3,0.0
314641c4,0.887030439274973
314641c5,0.0
314641c6,0.0
314641c7,0.0
314641c8,0.0
314641c9,0.0
314641c10,0.0
314641c11,0.0
314641c12,0.0
314641c13,0.0
314641c14,0.0
314641c15,0.0
314641c16,0.0
314641c17,0.0
314641c18,0.0
314641c19,0.0
314641c20,0.0
314641c21,1.87
314641c22,0.0
314641c23,0.0
314641c24,0.0
314641c25,0.0
314641c26,0.0
314641c27,0.0
314641c28,0.0
314641c29,0.0
314641c30,0.0
314641c31,0.0
314641c32,0.0
314641c33,0.0
314641c34,0.0
312992a1,0.0
312992a2,0.33777279195216425
312992a3,0.33777279195216425
312992a4,0.0
312992a5,0.0
312992a6,0.0
312992a7,0.5826553672316384
312992a8,0.0
312992a9,0.0
312992a10,0.0
312992a11,0.0
312992a12,0.0
312992a13,0.0
312992a14,0.29
312992a15,0.27
312992a16,0.3773917809568712
312992a17,0.0
312992a18,0.5023680449286574
312992a19,1.347606262220029
312992a20,0.4783575500355946
312992a21,0.31719037759592617
312992a22,0.3111756220826972
312992a23,0.0
312992a24,0.41184806671313723
312992a25,0.0
312992a26,0.0
312992a27,0.0
312992a28,0.0
312992a29,0.24263406963899772
312992a30,0.0
312992a31,0.0
312992a32,0.2781425138245054
312992a33,0.2807162200757202
312992a34,0.0
312992a35,0.0
312992a36,0.0
312992a37,0.18707762439116915
312992a38,0.0
312992a39,0.0
312992a40,0.0
312992a41,0.0
312992a42,0.0
312992a43,0.0
312992a44,0.0
312992a45,0.0
119052a1,2.0
119052a2,1.2822604644694757
119052a3,1.6326894412538744
119052a4,1.6948075806131422
119052a5,2.7057111807455665
119052a6,1.8629759095064236
119052a7,1.8471545218769017
119052a8,0.0
119052a9,1.2633881850248287
119052a10,1.3635507491018453
119052a11,1.4821498277882208
119052a12,0.0
119052a13,0.0
119052a14,1.368235391340989
119052a15,0.0
119052a16,1.901444680834363
119052a17,0.0
119052a18,0.9181939102099423
119052a19,0.6506431827174919
119052a20,0.0
119052a21,0.0
119052a22,0.2599559222176182
119052a23,0.0
119052a24,0.3424219021078162
119052a25,0.0
119052a26,0.0
119052a27,0.6718305698494378
119052a28,0.428341501147628
119052a29,0.0
119052a30,1.0587876730989587
119052a31,0.0
119052a32,0.24404022752207916
119052a33,0.052883498827991975
119052a34,0.0
119052a35,0.0
119052a36,0.0
119052a37,0.061741783711712926
119052a38,0.01346307374884377
119052a39,0.0
119052a40,0.0
119052a41,0.0
119052a42,0.0
119052a43,0.0
119052a44,0.0
119052a45,0.0
119052a46,0.0
119052a47,0.0
119052a48,0.0
119052a49,0.0
119052a50,0.0
119052a51,0.0
119052a52,0.0
119052a53,0.0
119052a54,0.0
119052a55,0.0
119052a56,0.0
114776c1,3.0
114776c2,2.4909375
114776c3,2.5515885063702903
114776c4,0.0
114776c5,1.6964428513722356
114776c6,1.7606751300527523
114776c7,0.0
114776c8,2.2047142010405865
114776c9,2.5621623030406706
114776c10,1.8528144065571461
114776c11,2.7245526479525473
114776c12,3.3235840826573053
114776c13,1.7815708536853148
114776c14,1.41130292958315
114776c15,1.7206618247138008
114776c16,1.6012172265652973
114776c17,2.1506338398754683
114776c18,0.0
114776c19,0.9468011738121993
114776c20,0.6356097383467243
114776c21,0.7169123828689336
114776c22,0.7245446451926894
114776c23,0.0
114776c24,0.4460410986009712
114776c25,0.11720032725473448
114776c26,0.16955034325444218
114776c27,0.10149419160118617
114776c28,0.07987194870987607
114776c29,0.060215927369466675
114776c30,0.0
114776c31,0.0
111485b1,6.0
111485b2,0.0
111485b3,0.0
111485b4,4.648666666666667
111485b5,6.86
111485b6,10.8
111485b7,4.93
111485b8,2.83
111485b9,0.0
111485b10,0.0
111485b11,0.0
111485b12,0.0
111485b13,12.5
111485b14,0.0
111485b15,0.11
111485b16,0.0
111485b17,0.0
111485b18,0.08
111485b19,0.08
111485b20,0.01
111485b21,0.0
111485b22,0.0
111485b23,0.0
111485b24,0.0
111485b25,0.0
111485b26,0.0
111485b27,0.02
111485b28,0.0
111485b29,0.131
111485b30,0.0
121563a1,2.0
121563a2,0.0
121563a3,0.0
121563a4,1.5602793850980339
121563a5,0.0
121563a6,0.0
121563a7,0.0
121563a8,1.2112296708682693
121563a9,1.3659198018829568
121563a10,1.5128796495960168
121563a11,0.0
121563a12,0.0
121563a13,1.073803899180553
121563a14,0.0
121563a15,1.5526214979776123
121563a16,1.1818873609853608
121563a17,1.5153607492147558
121563a18,2.3082054821220526
121563a19,0.0
121563a20,1.7531374098214427
121563a21,2.077609725366555
121563a22,0.0
121563a23,1.3641987752975693
121563a24,0.0
121563a25,1.584861408609742
121563a26,1.5935451387400945
121563a27,2.6930299711032886
121563a28,4.081074381199232
121563a29,3.1832601128579743
121563a30,3.9032948864454364
121563a31,0.9302084406879021
121563a32,0.7466966516507252
121563a33,0.4462249273099495
121563a34,0.5022586605760749
121563a35,0.5275684252837499
121563a36,0.4388253722470559
121563a37,0.5419120264401219
121563a38,0.35623233786093494
121563a39,0.35885778897758497
121563a40,0.38435435656786154
121563a41,0.0
121563a42,0.0
121563a43,0.13911612993764658
121563a44,0.0
121563a45,0.0
314341c1,0.0
314341c2,0.9856188968720471
314341c3,0.0
314341c4,0.0
314341c5,0.0
314341c6,1.1763574896282087
314341c7,1.6977095717677884
314341c8,3.051023596359536
314341c9,0.0
314341c10,2.749325218174464
314341c11,0.0
314341c12,1.6018800746030888
314341c13,1.4332615964869975
314341c14,0.0
314341c15,1.034316659862216
314341c16,0.8295337995337995
314341c17,27.63
314341c18,1.480107133269929
314341c19,3.3284091196543746
314341c20,0.4432360701301532
314341c21,0.7777776644726677
314341c22,0.2960419829780512
314341c23,0.3316490812853344
314341c24,0.3363892332004758
314341c25,0.0
314341c26,0.0
314341c27,0.0
211429b1,2.0
211429b2,2.0176558922558923
211429b3,0.0
211429b4,1.0519073352135222
211429b5,1.0413165417104142
211429b6,1.2959479322446124
211429b7,0.0
211429b8,1.2573122370622372
211429b9,1.3134340319340323
211429b10,0.9528368317728783
211429b11,0.7765772936740679
211429b12,0.41
211429b13,0.0
211429b14,0.0
211429b15,0.49333333333333335
211429b16,0.0
211429b17,0.8952594959388439
211429b18,0.0
211429b19,1.0567818552933033
211429b20,1.0909282524493051
211429b21,0.0
211429b22,0.20587504849668622
211429b23,0.0
211429b24,0.0
211429b25,0.08788939469464235
211429b26,0.0
211429b27,0.0
211429b28,0.0
211429b29,0.0
211429b30,0.0
222604a1,0.0
222604a2,0.0
222604a3,0.0
222604a4,0.0
222604a5,0.5867338165867013
222604a6,0.0
222604a7,0.9525
222604a8,0.52
222604a9,0.0
222604a10,0.6726843009931244
222604a11,0.0
222604a12,1.0409302325581395
222604a13,0.0
222604a14,0.0
222604a15,0.37
222604a16,0.0
222604a17,0.0
222604a18,0.4155356359869629
222604a19,0.4861175308697743
222604a20,0.0
222604a21,0.46988292971006723
222604a22,0.0
222604a23,0.22068080138474577
222604a24,0.35699478255447525
222604a25,0.0
222604a26,0.0
222604a27,0.0
222604a28,0.0
222604a29,0.0
212993c1,0.0
212993c2,0.0
212993c3,0.0
212993c4,0.0
212993c5,0.0
212993c6,0.0
212993c7,0.0
212993c8,0.0
212993c9,0.22
212993c10,0.0
212993c11,0.0
212993c12,5.238333333333333
212993c13,2.0125785338929894
212993c14,1.048036010738051
212993c15,0.7050869836811394
212993c16,0.77
212993c17,0.0
212993c18,0.14
212993c19,0.0
212993c20,0.004639264264668622
212993c21,0.0
212993c22,0.0
212993c23,0.0
310220c1,3.0
310220c2,0.0
310220c3,0.0
310220c4,0.0
310220c5,0.0
310220c6,1.5939770650748981
310220c7,0.0
310220c8,1.004312681577733
310220c9,1.4276060667586767
310220c10,0.0
310220c11,0.9854064953984869
310220c12,0.0
310220c13,0.43569728603295266
310220c14,0.0
310220c15,0.802324281771446
310220c16,0.0
310220c17,1.09
310220c18,0.0
310220c19,1.47
310220c20,0.0
310220c21,0.9210008941877794
310220c22,0.6305090909090909
310220c23,0.0
310220c24,0.0
310220c25,0.64
310220c26,0.8207462686567163
310220c27,0.0
310220c28,0.0
310220c29,0.0
310220c30,0.0
310220c31,0.0
310220c32,0.0
310220c33,0.0
310220c34,0.0
310220c35,0.0
310220c36,0.0
310220c37,0.0954509544293891
310220c38,0.0
310220c39,0.0
310220c40,0.0
310220c41,1.17
310220c42,0.0
310220c43,0.0
310220c44,0.0
310220c45,0.11333333333333333
310220c46,0.0
310220c47,0.0
310220c48,0.054053074120632275
310220c49,0.0
310220c50,0.0
310220c51,0.0
310220c52,0.0
112796c1,0.0
112796c2,0.0
112796c3,0.0
112796c4,0.0
112796c5,0.0
112796c6,0.6544339830541213
112796c7,1.2842964225728153
112796c8,0.0
112796c9,0.0
112796c10,0.0
112796c11,0.0
112796c12,0.0
112796c13,0.0
112796c14,0.0
112796c15,0.0
112796c16,0.0
112796c17,0.0
315036c1,2.0
315036c2,0.0
315036c3,2.1935714285714285
315036c4,0.0
315036c5,1.7395485932558674
315036c6,0.0
315036c7,1.5825971459468735
315036c8,0.0
315036c9,1.3475270742396321
315036c10,1.300929515271418
315036c11,1.2147379599948283
315036c12,0.827986891605293
315036c13,0.9861821068016542
315036c14,0.3058657616488802
315036c15,0.0
315036c16,0.0
315036c17,0.0
315036c18,0.0
315036c19,0.0
315036c20,0.7068086355606833
315036c21,0.0
315036c22,0.0
315036c23,0.5001968885397775
315036c24,0.40904338281830577
315036c25,0.0
315036c26,0.0
315036c27,0.0
315036c28,0.2728780344257153
315036c29,0.0
315036c30,0.0
417058a1,4.0
417058a2,5.8
417058a3,0.0
417058a4,2.2430336494265064
417058a5,0.0
417058a6,0.0
417058a7,0.0
417058a8,2.5546313939539105
417058a9,1.3921857616965505
417058a10,1.4457736261309384
417058a11,1.6481216874617595
417058a12,0.960067838474549
417058a13,0.7389615970833922
417058a14,0.0
417058a15,0.47685666677750954
417058a16,0.4813482678937224
417058a17,0.0
417058a18,0.0
417058a19,0.0
417058a20,0.34320630470656055
417058a21,0.0
417058a22,0.18483779945558174
417058a23,0.0
417058a24,0.0
417058a25,0.0
417058a26,0.30156113066727086
417058a27,0.0
417058a28,0.0
417058a29,0.12113171119140582
417058a30,0.0
417058a31,0.0
221236a1,0.0
221236a2,0.0
221236a3,0.0
221236a4,0.0
221236a5,0.0
221236a6,0.9316818181818182
221236a7,1.5526636570593708
221236a8,1.405568478107153
221236a9,1.493071238964232
221236a10,1.6402050019598469
221236a11,1.3654764284866618
221236a12,2.426443638628113
221236a13,1.492170210423532
221236a14,0.0
221236a15,1.1485597138402746
221236a16,0.0
221236a17,1.0442009694678607
221236a18,0.57
221236a19,0.0
221236a20,0.0
221236a21,0.5365074906367041
221236a22,0.0
221236a23,0.294383607885378
221236a24,0.0
221236a25,0.6118096297072279
221236a26,0.0
221236a27,0.0
221236a28,0.2834179178652997
221236a29,0.0
221236a30,0.0
221236a31,0.0
221236a32,0.0
221236a33,0.0
221236a34,0.0
221236a35,0.0
221236a36,0.2754372084683443
221236a37,0.0
221236a38,0.0
221236a39,0.0
110957b1,0.0
110957b2,0.0
110957b3,0.0
110957b4,0.0
110957b5,0.0
110957b6,0.0
110957b7,0.0
110957b8,0.0
110957b9,0.0
110957b10,0.0
110957b11,0.6
110957b12,0.0
110957b13,0.0
110957b14,0.0
110957b15,0.0
110957b16,0.0
110957b17,0.0
110957b18,0.0
110957b19,0.0
110957b20,0.0
110957b21,0.0
110957b22,0.8121821577115697
110957b23,0.0
110957b24,0.0
110957b25,0.0
110957b26,0.0
110957b27,0.0
110957b28,1.1363743924836154
110957b29,1.55
110957b30,0.0
110957b31,0.0
110957b32,0.0
110957b33,0.12013456352078393
110957b34,0.12013456352078393
110957b35,0.0
110957b36,0.0
110957b37,0.0
110957b38,0.0
110957b39,0.0
110957b40,0.0
110957b41,0.0
313998c1,0.0
313998c2,0.0
313998c3,0.9856892309526819
313998c4,0.0
313998c5,0.30936017562918705
313998c6,0.0
313998c7,0.0
313998c8,0.65
313998c9,1.1284085086349653
313998c10,1.1903993900151189
313998c11,0.7879143000753692
313998c12,0.7440511504535988
313998c13,0.0
313998c14,0.0
313998c15,0.0
313998c16,0.0
313998c17,0.0
313998c18,0.0
313998c19,1.0383096649436443
313998c20,0.0
313998c21,0.6571327896973301
313998c22,0.5193166318324356
313998c23,0.4221653146912573
313998c24,0.3108069225037478
313998c25,1.5852015536938566
313998c26,1.1112269018452907
313998c27,0.0
313998c28,1.704522074177725
313998c29,1.7347776906193744
313998c30,1.6547637964799295
313998c31,2.5357391067538124
313998c32,2.5007320710070684
313998c33,4.193781156156156
313998c34,2.14301660391735
313998c35,3.35374183991684
313998c36,2.6911781542799833
313998c37,2.260208606505787
313998c38,2.061684811619632
313998c39,2.64244506572163
313998c40,3.0980053839057513
313998c41,1.1475338057999351
313998c42,0.9381647290865675
313998c43,1.205895881895882
313998c44,0.5549450549450549
313998c45,0.3915193376451787
313998c46,0.022941565283090062
313998c47,0.0
111888b1,0.0
111888b2,0.0
111888b3,0.0
111888b4,0.0
111888b5,0.9348900960027694
111888b6,0.0
111888b7,0.0
111888b8,0.0
111888b9,1.4650317744399188
111888b10,2.199055042328273
111888b11,0.0
111888b12,1.7276395874926243
111888b13,0.0
111888b14,0.8490572380204768
111888b15,1.31219533648757
111888b16,0.9064479281760148
111888b17,0.0
111888b18,0.0
111888b19,0.0
111888b20,0.0
111888b21,0.0
111888b22,0.0
111888b23,0.0
111888b24,0.0
111888b25,0.0
111888b26,0.0
218214a1,5.0
218214a2,6.43
218214a3,0.0
218214a4,2.5353872053872055
218214a5,2.000820521427935
218214a6,2.1371704179976003
218214a7,1.7324168200541192
218214a8,1.7572240261475056
218214a9,1.743635343763338
218214a10,1.3916639033521556
218214a11,1.296440072545966
218214a12,1.1990839205268695
218214a13,0.748981578385976
218214a14,0.0
218214a15,0.9494805001269916
218214a16,1.4555224117812682
218214a17,0.8302555497984659
218214a18,0.885572244383341
218214a19,0.0
218214a20,0.04656784669206408
218214a21,0.0
218214a22,0.0
218214a23,0.0
312365a1,1.0
312365a2,2.3412480739599384
312365a3,0.0
312365a4,3.306730027548209
312365a5,2.6189902315849234
312365a6,1.499736035790854
312365a7,1.4198334561894932
312365a8,1.172782677846262
312365a9,1.0693666575305343
312365a10,0.9988907741371981
312365a11,0.0
312365a12,1.6894790659284211
312365a13,3.7553809523809525
312365a14,4.1361904761904755
312365a15,3.0969465240641716
312365a16,1.6236408204515298
312365a17,2.119671532520235
312365a18,0.0
312365a19,2.38742614803305
312365a20,2.4606235679811532
312365a21,2.0530398960972427
312365a22,3.719473684210526
312365a23,2.67
312365a24,2.47
312365a25,1.9258905775075987
312365a26,2.336046511627907
312365a27,1.2197806873977088
312365a28,0.9713061224489796
312365a29,0.77
312365a30,1.1986666666666668
312365a31,0.990717887154862
312365a32,0.9387178871548619
312365a33,1.2494736842105263
312365a34,0.9092464114832535
312365a35,1.1122727272727273
312365a36,0.0
312365a37,0.9531666666666667
312365a38,0.0
312365a39,1.4295
312365a40,0.5938888888888889
312365a41,0.3853030303030303
312365a42,0.0
312365a43,0.14932219920084738
312365a44,0.0
421817a1,0.0
421817a2,1.726764705882353
421817a3,4.58
421817a4,2.8599047619047617
421817a5,2.968
421817a6,0.0
421817a7,3.4151369990680336
421817a8,2.611296786670193
421817a9,4.568451505016722
421817a10,3.4727877003758993
421817a11,2.8369699587381647
421817a12,0.0
421817a13,1.92168157211538
421817a14,2.127838612265306
421817a15,2.7237299844179663
421817a16,2.007480410715287
421817a17,2.7103051593663827
421817a18,3.299730057564348
421817a19,2.977446702101038
421817a20,3.0500172149215508
421817a21,2.024677961809688
421817a22,2.153470990840236
421817a23,5.045429770066069
421817a24,2.841688786117357
421817a25,1.152006359936455
421817a26,0.0
421817a27,1.0439379603944337
421817a28,1.2228547861369448
421817a29,1.1560821846448688
421817a30,1.291968034176304
421817a31,0.9863849121527035
421817a32,0.6447808271882696
421817a33,0.5491476177745747
421817a34,0.5361946194184176
421817a35,0.0
421817a36,0.3239093626665637
421817a37,0.0
421817a38,1.0031866287574709
421817a39,0.0
421817a40,0.0
421817a41,1.7906703910614525
421817a42,0.62453125
421817a43,1.13
421817a44,1.37
421817a45,1.14
421817a46,0.66
421817a47,0.61
421817a48,0.36621339121205165
421817a49,0.32
421817a50,0.0
421817a51,0.0
421817a52,0.0
421817a53,0.0
310580c1,0.0
310580c2,0.0
310580c3,0.0
310580c4,0.0
310580c5,0.0
310580c6,1.3920443349753695
310580c7,3.0296153846153846
310580c8,0.0
310580c9,6.44
310580c10,6.16
310580c11,5.08
310580c12,8.05
310580c13,3.4705
310580c14,3.05
310580c15,4.57
310580c16,4.88
310580c17,2.63
310580c18,1.37
310580c19,1.22
310580c20,1.46
310580c21,2.68
310580c22,2.34
310580c23,2.89
310580c24,4.08
310580c25,4.44
310580c26,1.85
310580c27,2.78
310580c28,3.65
310580c29,5.79
310580c30,0.0
310580c31,2.27
310580c32,1.9
310580c33,1.0
310580c34,0.66
310580c35,0.74
310580c36,0.0
310580c37,0.0
310580c38,0.79
310580c39,2.0516955445544554
310580c40,1.0816955445544554
310580c41,1.1016955445544554
310580c42,0.0
310580c43,0.0
310580c44,0.0
310580c45,0.1840677585523709
310580c46,0.041052935223273836
310580c47,0.01765687403103193
310580c48,0.0
310580c49,0.015426297769800002
310580c50,0.0
310580c51,0.0
310580c52,0.0
310580c53,0.0
317408a1,0.0
317408a2,0.9848826980985547
317408a3,0.0
317408a4,0.0
317408a5,3.3564141414141413
317408a6,2.5647058823529414
317408a7,2.166484126984127
317408a8,1.6536289471248566
317408a9,1.3020833358114536
317408a10,1.8533558624742874
317408a11,0.0
317408a12,4.619487179487179
317408a13,0.0
317408a14,3.0594871794871796
317408a15,0.0
317408a16,0.0
317408a17,2.33
317408a18,1.705
317408a19,0.0
317408a20,0.0
317408a21,1.5364285714285715
317408a22,6.95
317408a23,2.0514285714285716
317408a24,2.3814285714285712
317408a25,1.91
317408a26,2.313494800218938
317408a27,1.450545861524097
317408a28,0.7931325826800516
317408a29,0.9560887106908244
317408a30,1.773964271162964
317408a31,2.192387590939463
317408a32,1.5201697582370535
317408a33,1.0230960163570588
317408a34,1.135862122799636
317408a35,1.2491584768850366
317408a36,0.9553078826575323
317408a37,0.36585308056872035
317408a38,0.0
317408a39,0.17479164365035993
317408a40,0.023283475946022144
317408a41,0.0
317408a42,0.0
317408a43,0.0
317408a44,0.0
317408a45,0.0
317408a46,0.0
317291a1,0.0
317291a2,0.9392526619987527
317291a3,0.0
317291a4,0.0
317291a5,0.0
317291a6,0.0
317291a7,1.1121725401035745
317291a8,0.0
317291a9,0.0
317291a10,1.4493974251881532
317291a11,1.3510327168626475
317291a12,0.0
317291a13,2.530518440575817
317291a14,1.375158113893412
317291a15,0.8925145315139902
317291a16,0.0
317291a17,0.0
317291a18,0.0
317291a19,0.0
317291a20,0.0
317291a21,1.1262898169368758
317291a22,0.0
317291a23,0.0
317291a24,1.2277330768462844
317291a25,0.0
317291a26,0.5407142857142857
317291a27,0.2733588264973317
317291a28,0.0
317291a29,0.0
317291a30,0.0
317291a31,0.0
317291a32,0.0
317291a33,0.0
317291a34,0.0
317291a35,0.0
317291a36,0.0
317291a37,0.0
317291a38,0.0
317291a39,0.0
317291a40,0.0
317291a41,0.0
317291a42,0.0
317291a43,0.0
317291a44,0.0
317291a45,0.0
317291a46,0.0
317291a47,0.0
317291a48,0.0
317291a49,0.0
317291a50,0.0
317291a51,0.0
311726b1,0.0
311726b2,0.9852429868488689
311726b3,0.0
311726b4,0.0
311726b5,1.5710946688060898
311726b6,1.3537270292771597
311726b7,1.0818125
311726b8,1.469412421850711
311726b9,1.5321023974891121
311726b10,1.0448177473344609
311726b11,1.8268927290801622
311726b12,0.0
311726b13,0.0
311726b14,1.251840865475579
311726b15,0.0
311726b16,0.7746516214799144
311726b17,0.0
311726b18,0.9634093461304448
311726b19,1.1164500836947673
311726b20,0.44673963297181657
311726b21,2.0160870355283835
311726b22,1.8706571744717406
311726b23,4.935728537855587
311726b24,2.3076252619539606
311726b25,0.0
311726b26,1.5270742519082472
311726b27,1.0629389372229325
311726b28,2.1029385798567213
311726b29,2.1577847337028753
311726b30,1.091152449320591
311726b31,2.7402686109367527
311726b32,2.0100381469562887
311726b33,2.068419532237674
311726b34,2.285676675094817
311726b35,2.3123214285714284
311726b36,2.442653846153846
311726b37,2.5726538461538464
311726b38,2.070153846153846
311726b39,1.15
311726b40,1.0589171974522293
311726b41,0.6089171974522293
311726b42,0.4016949752300071
311726b43,0.13320348685922456
311726b44,0.32703808064468065
311726b45,0.24810273723524495
311726b46,0.0
311726b47,0.01906101000251005
311726b48,0.0
413709a1,10.0
413709a2,6.09
413709a3,0.0
413709a4,4.513901515151515
413709a5,3.7797222222222224
413709a6,5.784464285714286
413709a7,5.17312292358804
413709a8,3.983
413709a9,3.528
413709a10,4.519175324675325
413709a11,6.640434782608696
413709a12,8.16
